,64,512,1024
0,0.5588,0.3969,0.343400001
1,0.6372,0.447600001,0.4394
2,0.6929,0.505999999,0.4898
3,0.7203,0.5437,0.5115
4,0.7342,0.588000002,0.536499999
5,0.739,0.602700002,0.556100001
6,0.7471,0.636500001,0.5788
7,0.7504,0.653200001,0.600099997
8,0.7687,0.6657,0.607699999
9,0.7715,0.683900003,0.6305
10,0.7727,0.6937,0.647899993
11,0.7747,0.701000001,0.661400002
12,0.7769,0.708100001,0.670599994
13,0.7887,0.7276,0.684499998
14,0.7719,0.737999999,0.696899996
15,0.7856,0.7445,0.7011
16,0.7868,0.750099999,0.704799998
17,0.7824,0.7516,0.7125
18,0.7848,0.755600002,0.7155
19,0.7898,0.757300002,0.728599997
