,64,512,1024
0,0.9867,0.980799999,0.965899999
1,0.9918,0.988800001,0.983300001
2,0.9938,0.9903,0.98810001
3,0.9942,0.9909,0.989199998
4,0.9936,0.9916,0.990100005
5,0.9941,0.993900002,0.990799996
6,0.9933,0.9928,0.989500005
7,0.9927,0.9933,0.991299998
8,0.994,0.993,0.992400005
9,0.9939,0.9939,0.992699998
10,0.9953,0.993400001,0.993199998
11,0.9951,0.9942,0.993899998
12,0.9952,0.995000001,0.993099998
13,0.9948,0.9942,0.994300002
14,0.994,0.994400002,0.993600005
15,0.9949,0.9947,0.993900005
16,0.9938,0.9944,0.993900002
17,0.9953,0.994000002,0.9943
18,0.995,0.994400001,0.994100005
19,0.9946,0.994500002,0.9942
