,64,128,256,512
0,0.9875,0.9878,0.988,0.986399999619
1,0.9905,0.9913,0.9907,0.989699999619
2,0.9899,0.9919,0.9919,0.991299999809
3,0.9922,0.9928,0.9942,0.993399999809
4,0.9933,0.9938,0.9936,0.993199999809
5,0.9942,0.9942,0.9939,0.993400001526
6,0.9931,0.9941,0.9952,0.992400001526
7,0.993,0.9944,0.9949,0.994100001526
8,0.9952,0.994,0.9943,0.994200001526
9,0.994,0.9941,0.9948,0.994900001526
10,0.9942,0.9946,0.9943,0.994400001526
11,0.9954,0.9946,0.9952,0.994500001335
12,0.9952,0.9947,0.9941,0.994200001335
13,0.9934,0.9947,0.9945,0.994900001526
14,0.9936,0.9943,0.9947,0.994599999809
15,0.9942,0.9955,0.9951,0.994699999809
16,0.9944,0.994,0.9935,0.994599999809
17,0.9937,0.9942,0.9956,0.995299999809
18,0.9955,0.9943,0.994,0.994399999809
19,0.9947,0.9945,0.995,0.995000001526
