id,answer
1,a
2,a
3,d
4,c
5,b
6,d
7,e
8,d
9,e
10,c
11,c
12,e
13,e
14,a
15,a
16,d
17,e
18,e
19,a
20,a
21,e
22,e
23,a
24,a
25,d
26,b
27,e
28,d
29,c
30,b
31,c
32,e
33,a
34,e
35,b
36,a
37,e
38,d
39,c
40,c
41,e
42,c
43,b
44,d
45,a
46,c
47,c
48,e
49,b
50,d
51,c
52,e
53,e
54,e
55,e
56,e
57,b
58,e
59,b
60,d
61,b
62,a
63,e
64,d
65,d
66,b
67,a
68,b
69,b
70,a
71,a
72,c
73,a
74,d
75,a
76,e
77,a
78,d
79,d
80,d
81,d
82,d
83,d
84,d
85,a
86,b
87,d
88,e
89,e
90,a
91,c
92,a
93,c
94,a
95,e
96,c
97,a
98,d
99,a
100,e
101,d
102,c
103,b
104,d
105,a
106,b
107,b
108,d
109,e
110,e
111,c
112,b
113,b
114,b
115,a
116,a
117,e
118,e
119,e
120,b
121,c
122,b
123,b
124,e
125,c
126,a
127,c
128,b
129,b
130,e
131,d
132,e
133,b
134,a
135,a
136,a
137,b
138,b
139,b
140,a
141,b
142,c
143,e
144,d
145,b
146,d
147,d
148,a
149,d
150,a
151,c
152,b
153,e
154,a
155,a
156,d
157,d
158,a
159,c
160,c
161,c
162,a
163,b
164,b
165,d
166,b
167,a
168,b
169,b
170,d
171,e
172,d
173,d
174,a
175,d
176,e
177,d
178,c
179,b
180,d
181,d
182,a
183,d
184,b
185,e
186,d
187,a
188,e
189,a
190,e
191,d
192,a
193,b
194,e
195,d
196,a
197,c
198,d
199,b
200,b
201,b
202,a
203,a
204,d
205,e
206,d
207,b
208,b
209,b
210,d
211,d
212,e
213,e
214,a
215,c
216,c
217,c
218,a
219,a
220,e
221,c
222,a
223,e
224,c
225,a
226,b
227,b
228,b
229,c
230,a
231,a
232,e
233,c
234,e
235,a
236,e
237,e
238,d
239,c
240,d
241,e
242,e
243,d
244,a
245,b
246,a
247,d
248,e
249,b
250,a
251,d
252,c
253,e
254,b
255,d
256,e
257,a
258,c
259,a
260,c
261,b
262,c
263,b
264,a
265,d
266,a
267,a
268,c
269,a
270,a
271,d
272,c
273,e
274,d
275,a
276,e
277,b
278,a
279,b
280,a
281,e
282,e
283,b
284,d
285,a
286,c
287,c
288,e
289,e
290,d
291,a
292,e
293,a
294,d
295,e
296,a
297,a
298,e
299,e
300,e
301,b
302,a
303,c
304,c
305,c
306,c
307,e
308,e
309,c
310,d
311,d
312,c
313,b
314,b
315,e
316,b
317,e
318,e
319,d
320,d
321,b
322,d
323,d
324,b
325,e
326,c
327,d
328,a
329,b
330,b
331,b
332,e
333,e
334,b
335,b
336,d
337,e
338,e
339,c
340,c
341,b
342,b
343,d
344,a
345,d
346,b
347,e
348,c
349,b
350,c
351,c
352,c
353,a
354,c
355,e
356,a
357,b
358,e
359,b
360,c
361,e
362,d
363,b
364,b
365,a
366,e
367,c
368,b
369,e
370,c
371,b
372,d
373,b
374,a
375,e
376,a
377,d
378,b
379,c
380,e
381,a
382,a
383,b
384,d
385,d
386,d
387,b
388,b
389,b
390,a
391,d
392,e
393,c
394,c
395,e
396,d
397,d
398,c
399,e
400,d
401,b
402,c
403,b
404,b
405,a
406,a
407,e
408,d
409,a
410,c
411,c
412,e
413,c
414,b
415,a
416,d
417,e
418,c
419,d
420,e
421,a
422,c
423,e
424,d
425,b
426,a
427,c
428,c
429,b
430,a
431,a
432,e
433,a
434,b
435,c
436,a
437,a
438,a
439,c
440,e
441,e
442,b
443,b
444,d
445,e
446,e
447,c
448,a
449,e
450,e
451,e
452,b
453,b
454,b
455,a
456,c
457,a
458,e
459,e
460,a
461,d
462,d
463,b
464,c
465,e
466,c
467,b
468,a
469,d
470,b
471,d
472,b
473,a
474,a
475,e
476,c
477,b
478,c
479,c
480,c
481,b
482,e
483,b
484,d
485,b
486,a
487,a
488,d
489,c
490,e
491,d
492,e
493,b
494,e
495,b
496,d
497,d
498,d
499,c
500,c
501,e
502,a
503,c
504,c
505,e
506,b
507,a
508,a
509,c
510,b
511,b
512,a
513,a
514,e
515,b
516,a
517,b
518,b
519,d
520,d
521,c
522,d
523,a
524,c
525,b
526,b
527,b
528,d
529,e
530,d
531,e
532,b
533,e
534,a
535,d
536,b
537,a
538,e
539,a
540,b
541,e
542,c
543,a
544,a
545,b
546,b
547,b
548,c
549,a
550,b
551,a
552,b
553,c
554,a
555,a
556,a
557,d
558,e
559,c
560,b
561,a
562,d
563,a
564,b
565,e
566,b
567,c
568,d
569,c
570,a
571,c
572,b
573,b
574,b
575,c
576,c
577,d
578,e
579,b
580,e
581,d
582,c
583,c
584,b
585,e
586,d
587,d
588,e
589,a
590,b
591,e
592,a
593,a
594,b
595,a
596,b
597,c
598,b
599,b
600,e
601,c
602,d
603,a
604,b
605,b
606,a
607,e
608,d
609,b
610,e
611,d
612,a
613,e
614,e
615,b
616,e
617,c
618,c
619,a
620,a
621,b
622,c
623,a
624,c
625,d
626,d
627,c
628,b
629,e
630,b
631,c
632,b
633,b
634,b
635,a
636,e
637,e
638,b
639,e
640,c
641,b
642,b
643,c
644,c
645,a
646,a
647,c
648,e
649,b
650,c
651,b
652,b
653,c
654,c
655,a
656,d
657,a
658,c
659,a
660,c
661,a
662,c
663,b
664,e
665,c
666,e
667,d
668,b
669,b
670,a
671,e
672,d
673,c
674,a
675,c
676,b
677,d
678,a
679,c
680,d
681,a
682,a
683,a
684,b
685,b
686,c
687,c
688,c
689,b
690,c
691,a
692,c
693,d
694,d
695,b
696,b
697,b
698,c
699,d
700,a
701,d
702,d
703,d
704,e
705,e
706,c
707,b
708,b
709,a
710,a
711,e
712,d
713,d
714,a
715,d
716,c
717,a
718,d
719,b
720,d
721,a
722,e
723,d
724,b
725,d
726,b
727,a
728,e
729,a
730,d
731,e
732,e
733,b
734,b
735,e
736,d
737,e
738,b
739,c
740,c
741,c
742,d
743,d
744,a
745,a
746,e
747,d
748,b
749,e
750,e
751,c
752,c
753,c
754,c
755,a
756,d
757,a
758,a
759,c
760,b
761,a
762,b
763,b
764,d
765,e
766,b
767,e
768,a
769,b
770,d
771,b
772,b
773,c
774,e
775,b
