id,answer
1,e
2,e
3,a
4,e
5,b
6,b
7,c
8,c
9,c
10,a
11,c
12,b
13,d
14,c
15,c
16,a
17,c
18,d
19,b
20,e
21,c
22,d
23,c
24,c
25,d
26,c
27,c
28,d
29,b
30,d
31,c
32,c
33,d
34,c
35,d
36,e
37,c
38,d
39,d
40,a
41,a
42,b
43,d
44,a
45,c
46,b
47,d
48,c
49,c
50,b
51,d
52,e
53,b
54,e
55,c
56,e
57,e
58,e
59,a
60,c
61,e
62,a
63,e
64,c
65,e
66,b
67,a
68,d
69,e
70,a
71,a
72,e
73,b
74,b
75,e
76,e
77,c
78,d
79,c
80,b
81,a
82,c
83,e
84,d
85,e
86,a
87,c
88,d
89,a
90,a
91,b
92,d
93,d
94,b
95,e
96,b
97,e
98,c
99,a
100,d
101,c
102,e
103,a
104,a
105,c
106,c
107,d
108,b
109,c
110,a
111,d
112,d
113,e
114,d
115,a
116,c
117,e
118,d
119,a
120,d
121,d
122,a
123,a
124,b
125,b
126,b
127,c
128,b
129,d
130,c
131,b
132,a
133,c
134,c
135,d
136,e
137,d
138,b
139,a
140,b
141,e
142,d
143,b
144,a
145,e
146,a
147,e
148,b
149,b
150,d
151,a
152,a
153,e
154,a
155,d
156,c
157,e
158,b
159,c
160,e
161,a
162,c
163,d
164,d
165,a
166,b
167,e
168,d
169,b
170,c
171,c
172,a
173,a
174,d
175,b
176,c
177,a
178,a
179,c
180,a
181,a
182,a
183,b
184,e
185,a
186,d
187,a
188,c
189,e
190,a
191,b
192,b
193,c
194,e
195,b
196,a
197,a
198,b
199,e
200,a
201,b
202,a
203,e
204,a
205,c
206,b
207,e
208,e
209,c
210,d
211,e
212,a
213,e
214,e
215,a
216,a
217,e
218,a
219,a
220,e
221,e
222,e
223,a
224,c
225,e
226,d
227,b
228,d
229,b
230,d
231,d
232,d
233,a
234,a
235,e
236,c
237,d
238,b
239,b
240,b
241,a
242,c
243,d
244,e
245,a
246,b
247,b
248,c
249,c
250,b
251,a
252,a
253,e
254,a
255,a
256,d
257,c
258,e
259,a
260,c
261,a
262,c
263,d
264,d
265,a
266,b
267,e
268,d
269,c
270,e
271,c
272,e
273,e
274,a
275,e
276,b
277,c
278,d
279,d
280,d
281,a
282,e
283,e
284,e
285,c
286,b
287,b
288,c
289,c
290,c
291,e
292,b
293,b
294,a
295,b
296,c
297,a
298,b
299,b
300,c
301,a
302,a
303,b
304,d
305,e
306,b
307,a
308,d
309,c
310,a
311,c
312,b
313,d
314,a
315,b
316,c
317,e
318,a
319,e
320,c
321,d
322,b
323,e
324,e
325,e
326,a
327,e
328,c
329,b
330,e
331,d
332,e
333,d
334,a
335,c
336,c
337,c
338,a
339,d
340,a
341,b
342,d
343,c
344,d
345,a
346,b
347,b
348,e
349,d
350,b
351,e
352,c
353,c
354,e
355,a
356,c
357,b
358,b
359,a
360,b
361,b
362,e
363,a
364,e
365,e
366,a
367,c
368,d
369,e
370,c
371,c
372,d
373,c
374,a
375,b
376,a
377,e
378,d
379,c
380,b
381,b
382,b
383,a
384,a
385,a
386,a
387,a
388,a
389,c
390,b
391,e
392,c
393,b
394,b
395,e
396,a
397,b
398,e
399,c
400,a
401,b
402,a
403,b
404,a
405,b
406,e
407,c
408,c
409,c
410,b
411,a
412,b
413,a
414,e
415,e
416,e
417,e
418,d
419,d
420,c
421,e
422,c
423,d
424,d
425,a
426,d
427,c
428,e
429,a
430,d
431,c
432,b
433,e
434,e
435,d
436,e
437,a
438,b
439,d
440,d
441,e
442,b
443,a
444,d
445,d
446,b
447,d
448,c
449,d
450,b
451,e
452,a
453,e
454,b
455,c
456,c
457,e
458,b
459,b
460,a
461,d
462,d
463,b
464,e
465,b
466,c
467,a
468,d
469,d
470,c
471,b
472,a
473,c
474,a
475,d
476,c
477,e
478,e
479,d
480,b
481,e
482,d
483,a
484,d
485,a
486,d
487,a
488,d
489,e
490,c
491,d
492,d
493,e
494,b
495,c
496,d
497,b
498,a
499,c
500,d
501,e
502,e
503,a
504,a
505,d
506,b
507,a
508,e
509,e
510,b
511,c
512,d
513,c
514,a
515,a
516,b
517,d
518,d
519,d
520,b
521,e
522,e
523,e
524,d
525,b
526,d
527,b
528,d
529,b
530,b
531,b
532,b
533,a
534,b
535,d
536,b
537,a
538,b
539,d
540,b
541,a
542,a
543,d
544,e
545,a
546,c
547,e
548,e
549,b
550,b
551,c
552,a
553,a
554,b
555,a
556,b
557,e
558,c
559,c
560,d
561,e
562,e
563,c
564,c
565,c
566,d
567,a
568,c
569,a
570,c
571,e
572,b
573,a
574,e
575,c
576,b
577,d
578,e
579,a
580,e
581,a
582,d
583,e
584,c
585,b
586,b
587,e
588,c
589,b
590,d
591,d
592,c
593,a
594,c
595,b
596,d
597,d
598,b
599,d
600,e
601,a
602,d
603,c
604,d
605,d
606,a
607,b
608,c
609,a
610,c
611,c
612,d
613,a
614,b
615,d
616,e
617,d
618,c
619,e
620,a
621,c
622,a
623,d
624,a
625,d
626,c
627,d
628,c
629,e
630,d
631,e
632,d
633,e
634,b
635,b
636,c
637,e
638,e
639,c
640,b
641,b
642,e
643,e
644,b
645,e
646,d
647,b
648,c
649,c
650,e
651,b
652,d
653,e
654,a
655,b
656,c
657,d
658,a
659,c
660,c
661,c
662,b
663,b
664,b
665,c
666,c
667,d
668,e
669,d
670,a
671,a
672,d
673,a
674,e
675,c
676,c
677,a
678,e
679,b
680,b
681,d
682,d
683,d
684,c
685,d
686,d
687,e
688,c
689,c
690,e
691,b
692,d
693,e
694,b
695,d
696,c
697,c
698,e
699,b
700,d
701,a
702,c
703,d
704,b
705,d
706,d
707,b
708,e
709,c
710,c
711,a
712,a
713,a
714,e
715,e
716,e
717,e
718,e
719,d
720,c
721,c
722,e
723,d
724,a
725,d
726,d
727,d
728,e
729,b
730,c
731,e
732,b
733,e
734,c
735,d
736,d
737,c
738,a
739,d
740,a
741,b
742,e
743,b
744,b
745,d
746,e
747,c
748,d
749,d
750,e
751,b
752,c
753,c
754,d
755,a
756,a
757,d
758,a
759,a
760,e
761,b
762,d
763,e
764,b
765,b
766,a
767,a
768,a
769,e
770,a
771,c
772,b
773,b
774,c
775,c
776,c
777,b
778,c
779,b
780,c
781,d
782,b
783,d
784,b
785,a
786,e
787,d
788,d
789,d
790,b
791,d
792,e
793,d
794,d
795,b
796,b
797,e
798,e
799,e
800,d
801,d
802,d
803,c
804,e
805,b
806,d
807,a
808,c
809,a
810,e
811,b
812,d
813,c
814,c
815,c
816,d
817,c
818,a
819,b
820,e
821,b
822,d
823,e
824,c
825,a
826,b
827,e
828,a
829,d
830,a
831,c
832,c
833,e
834,a
835,e
836,c
837,e
838,c
839,a
840,d
841,c
842,a
843,a
844,c
845,c
846,c
847,e
848,b
849,b
850,d
851,c
852,e
853,c
854,b
855,b
856,a
857,d
858,e
859,e
860,d
861,d
862,c
863,e
864,d
865,e
866,d
867,a
868,e
869,b
870,d
871,d
872,c
873,c
874,c
875,c
876,e
877,a
878,a
879,b
880,c
881,c
882,e
883,e
884,d
885,a
886,d
887,c
888,d
889,a
890,b
891,b
892,d
893,a
894,c
895,c
896,d
897,a
898,b
899,e
900,c
901,b
902,d
903,a
904,b
905,b
906,c
907,c
908,c
909,a
910,b
911,c
912,d
913,a
914,c
915,b
916,e
917,a
918,d
919,c
920,b
921,b
922,a
923,c
924,c
925,c
926,a
927,d
928,c
929,c
930,b
931,c
932,a
933,c
934,e
935,d
936,b
937,e
938,c
939,b
940,d
941,e
942,c
943,a
944,c
945,a
946,a
947,e
948,d
949,c
950,d
951,b
952,a
953,d
954,e
955,b
956,d
957,a
958,e
959,b
960,c
961,d
962,e
963,d
964,b
965,e
966,c
967,a
968,e
969,a
970,b
971,d
972,b
973,e
974,e
975,c
976,b
977,c
978,e
979,b
980,b
981,e
982,d
983,d
984,a
985,e
986,d
987,c
988,b
989,a
990,c
991,b
992,d
993,b
994,a
995,e
996,b
997,d
998,c
999,a
1000,e
1001,a
1002,b
1003,b
1004,d
1005,d
1006,b
1007,d
1008,e
1009,c
1010,d
1011,b
1012,b
1013,a
1014,e
1015,d
1016,a
1017,c
1018,d
1019,e
1020,c
1021,b
1022,e
1023,d
1024,b
1025,e
1026,c
1027,e
1028,b
1029,d
1030,d
1031,a
1032,c
1033,b
1034,c
1035,e
1036,d
1037,a
1038,a
1039,e
1040,c
